team,alpha,beta,gamma,delta
ALB,0.43011719630371864,2.1582786733032555,0.7083627782525629,1.020914264753698
ALG,0.6920261594648714,1.9619964259128992,0.7584325986235402,1.9085816227181902
ARG,1.0008668534543301,1.2131036064788594,0.7111234523879356,0.48501315683626156
AUS,0.586533407806349,2.202753679826695,0.8937092488115446,0.8280781537790579
BEL,1.1029207842817736,1.4094772126183,1.3814940492710621,1.1970600777354041
BKF,0.40329064199948145,2.5022140253831635,1.6522340534144813,0.9521317939619346
BOL,0.37228427906501127,3.6007101338554945,2.799112869513658,0.5732371092334628
BOS,0.48918461937613894,1.7331537275342552,1.3485667637007472,1.083254293826798
BRA,1.0,0.7034282283832334,1.2402685681807926,1.256650471654881
CAN,0.37015873722936815,2.372123049454527,1.9032144696712827,0.495464647426318
CDI,0.45885215953117553,1.5393615386869475,1.0074402654448043,2.1739182552186422
CHI,0.3842345081139044,3.611839521656749,0.7208331613699364,0.7704723165252684
CHL,0.6288023985383178,1.7506548218178124,1.4656715193834506,0.8666782137219629
CMR,0.3311728747230175,2.5288234127936025,1.85740021013482,0.7316414354589406
COL,0.72587280825757,1.2236296484096196,0.9538740255513936,0.9635037111728794
CRC,0.43791645403845303,2.2916991397014255,1.310590582230597,0.6612927570809625
CRO,0.8326743284526741,1.8141336465397568,1.166574132146182,0.725646515865135
CZE,0.6349779502231719,2.045357758189049,1.1657036271756283,0.9419643489384577
DEN,0.8215972439215595,1.5406589711688314,0.8893007079364803,0.5425412502081279
ECU,0.6019981619828537,1.8823165403146769,1.743463344296,0.855719607604381
EGY,0.4021793021443942,1.9545864943245395,1.1699610800274856,0.6484850807974424
ENG,0.9095496217583223,1.0762631491942516,1.087050042501892,1.051334452785828
ESP,1.1479759091004011,1.323813723030575,1.1758546102350662,0.5124754139114842
EST,0.20425031960246717,3.315149123038412,2.4297152485367137,1.0891455214762458
FRA,1.1490331926105333,1.2821898417929993,0.8891552969719712,0.9555806165566231
GER,0.9659253164540054,1.574578631756295,1.3831070470286275,1.0771154799903067
GHA,0.45939183891686736,2.3014814194084967,1.3057581720551972,0.3343419636523483
GUI,0.5340104217079465,2.909671430026344,1.0795282805637065,1.7328847384561599
HON,0.37714290450970506,3.0569930951480653,1.1327461877750997,0.995360334386856
HUN,0.5061174783188882,2.0520982719371705,1.2411418152995395,1.0033963143402282
IRL,0.646237542412228,1.6034427917314427,0.5751627569245551,0.8080166509073033
IRN,0.5264698485987452,1.5354989207989533,0.7482519105303469,0.9764891676719785
IRQ,0.26757219583707986,2.9628106589557905,1.193970273789971,1.0366809571221913
ISL,0.49112043321160653,2.7570680067379527,1.2234662692588811,0.5667196208956911
ITA,0.7907412411712902,1.1305840236490532,1.0267780229028745,0.7276167613935232
JAM,0.3422511385161687,2.887714117277985,0.9059131775331276,0.9855361419064922
JAP,0.6640798227981042,1.8934469124339783,0.8758636845882886,1.3649316169972905
KOR,0.6596724474789569,2.334574989320647,0.686798046745681,0.552784323168616
KSA,0.37233263813791484,2.4869110200081335,1.249181644057322,0.8668070184822371
LUX,0.341813926101579,3.3494106185824317,0.8912472704225678,0.9804416659192315
MAR,0.6204214611213718,1.1562698307725934,1.47746197718049,0.9286673099091148
MEX,0.6684758319940344,1.8651368218345787,0.8193171926556828,0.399671556290737
NET,1.0592537968110052,1.5749951919058423,1.1741580399494205,0.8926524331231522
NIG,0.4357754278330639,2.0230651833054973,1.9099312943342315,1.1980823650408476
OMA,0.3057595434260474,4.1655618970617505,0.6517779924009502,0.5894635742304333
PAN,0.3739756704661856,3.262341482731846,1.3084108017989446,0.5418306008190711
PAR,0.4202380117849941,2.048638270588501,1.5183097867858928,0.931962528181088
PER,0.6681131307845385,1.6032450207207587,1.2414368187858629,1.2781411580996238
POL,0.6733167628513567,1.8999495726713174,1.4451850942027162,0.8258877328333369
POR,0.9375153868014977,1.3030922805096066,1.0599433478519837,0.6006206756543413
QAT,0.5351245989229284,2.912319008597327,0.7882805798129028,1.0316688997601573
RUS,0.7392698766999399,2.434807124101638,1.0281397931445815,0.6098441336073849
SAF,0.48467212570048746,2.134467647838954,0.7212544871836207,0.6732930156837348
SAL,0.2620668179333516,3.300846357209047,1.1317246885254526,0.689420400085344
SCO,0.403418290536397,2.0124291392555835,1.8380722175515358,0.9401935634415627
SEN,0.46426230527248646,1.8632180042024844,1.0147599560028793,0.24908806801382397
SIR,0.2655262694628604,4.112697241941176,1.4405505462834067,0.6004120816203552
SLQ,0.6449659389162387,2.1220618502943482,1.032422086958654,0.7413162302275761
SRB,0.6128845857263179,2.0037301063728807,1.6417244782624443,1.3118593971371277
SUE,0.6342365367242769,1.5613484438402732,1.4291477738496567,0.7043965709623675
SWI,0.7669062525767248,1.999068505539216,1.6294096517364594,0.4952662062885413
TUN,0.4853410195642072,2.084658232199796,0.9685239813501009,0.591520179881035
TUR,0.6206400309290233,2.208323465863764,1.1324094936047555,0.8531736782329957
TYT,0.24345762488450445,4.80873617529989,0.9527004782759352,0.48029444005102395
UAE,0.19711606525156253,3.72222971524898,2.4410933382920623,0.5132853253115877
UKR,0.6425768373060365,2.037174485053237,1.005419336774809,0.4591021834372502
URU,0.7026625458412301,1.451351924418583,1.4099621002195766,0.8138894997062611
USA,0.6506964318093665,1.8460812144669045,1.1807082076164992,0.9388737202353761
UZB,0.3114601520413261,3.2541647631448813,1.4877158865609725,0.5586986744702165
VEN,0.5392200780805853,2.2166202917121587,1.3215554363707145,0.9859071618697893
WAL,0.46217562575684673,1.7857696619837433,1.1714619522447953,0.50322827347105
