Scenario	Replication	[PatientStatistics].SampleAverage / 1[min]		[PatientStatistics].NumberProcessed	
1	1	70.93460611805557		12.0	
1	2	55.38224903148148		9.0	
1	3	51.100854925		12.0	
1	4	53.18463385972222		12.0	
1	5	64.90605178000001		10.0	
1	6	69.89803868888887		15.0	
1	7	54.577652492307685		13.0	
1	8	51.70634240490196		17.0	
1	9	51.54293117272728		11.0	
1	10	49.70429705238095		14.0	
1	11	51.97132404242424		11.0	
1	12	60.792836798809525		14.0	
1	13	66.54564117333332		10.0	
1	14	61.3532587		12.0	
1	15	55.98282329999999		8.0	
1	16	53.4583859		8.0	
1	17	55.071797886666666		10.0	
1	18	65.62928749871794		13.0	
1	19	65.40775598703704		9.0	
1	20	80.0021318345238		14.0	
1	21	69.17511530555556		9.0	
1	22	56.39662146249999		12.0	
1	23	70.36859086805556		12.0	
1	24	99.73699643333333		12.0	
1	25	102.6351561785714		14.0	
1	26	47.03799718333333		12.0	
1	27	53.57136795833333		14.0	
1	28	52.69634817222222		12.0	
1	29	56.51164968846154		13.0	
1	30	63.05341918333333		13.0	
1		62.01120543602261	4.942827654490755	11.9	0.7926317777237243
