Scenario	Replication	[PatientStatistics].SampleAverage / 1[min]		[PatientStatistics].NumberProcessed	
1	1	48.986800243055555		12.0	
1	2	47.122104685185185		9.0	
1	3	40.90520099027778		12.0	
1	4	39.25015507499999		12.0	
1	5	45.04167564333333		10.0	
1	6	55.22447583555556		15.0	
1	7	46.08461507307691		13.0	
1	8	40.41077826960783		17.0	
1	9	43.83714679848484		11.0	
1	10	42.90589467738095		14.0	
1	11	42.09622510606061		11.0	
1	12	56.13955303690476		14.0	
1	13	50.32058291		10.0	
1	14	48.67222252499999		12.0	
1	15	47.10338246458333		8.0	
1	16	46.85046256249999		8.0	
1	17	44.84262606		10.0	
1	18	53.96645072820513		13.0	
1	19	53.87799065		9.0	
1	20	58.36556596071429		14.0	
1	21	56.3714474462963		9.0	
1	22	47.51033485833333		12.0	
1	23	52.4991369875		12.0	
1	24	88.16836725833332		12.0	
1	25	67.88755674285714		14.0	
1	26	37.98696025694445		12.0	
1	27	45.635781501190486		14.0	
1	28	46.14346602083333		12.0	
1	29	48.521682388461535		13.0	
1	30	54.32037887435898		13.0	
1		49.9016340543345	3.623462620491578	11.9	0.7926317777237243
