Scenario	Replication	[PatientStatistics].SampleAverage / 1[min]		[PatientStatistics].NumberProcessed	
1	1	53.50570209027778		12.0	
1	2	51.55758836296297		9.0	
1	3	41.81270238888889		12.0	
1	4	41.973550133333326		12.0	
1	5	58.17784585		10.0	
1	6	61.00288752888889		15.0	
1	7	53.04303915897436		13.0	
1	8	47.770107244117646		17.0	
1	9	49.655508178787876		11.0	
1	10	46.916177159523805		14.0	
1	11	49.13468114393939		11.0	
1	12	58.772366910714275		14.0	
1	13	64.21826511666667		10.0	
1	14	55.70806770555556		12.0	
1	15	50.96767047916667		8.0	
1	16	49.42477236249999		8.0	
1	17	47.12170905666667		10.0	
1	18	61.39734799615384		13.0	
1	19	59.79127475555554		9.0	
1	20	75.75894248214284		14.0	
1	21	62.46488332037037		9.0	
1	22	53.898600480555565		12.0	
1	23	63.06507892916666		12.0	
1	24	96.86989224861112		12.0	
1	25	92.30558363214286		14.0	
1	26	40.902808997222216		12.0	
1	27	48.88833483095239		14.0	
1	28	50.67333128055555		12.0	
1	29	50.57052257435897		13.0	
1	30	58.863974385897436		13.0	
1		56.54044055948834	4.791990479093328	11.9	0.7926317777237243
